Id,SalePrice
1461,127827.5
1462,153368.5
1463,178836.5
1464,187906.65
1465,204116.62
1466,183332.32
1467,171807.47
1468,176371.44
1469,181582.35
1470,120687.5
1471,190596.8
1472,92435.0
1473,107742.5
1474,153004.0
1475,137354.05
1476,375878.86
1477,250601.69
1478,305433.58
1479,248024.06
1480,444164.04
1481,299801.48
1482,213135.12
1483,178961.51
1484,170113.8
1485,171416.71
1486,198081.87
1487,340781.5
1488,238110.67
1489,204902.13
1490,194924.9
1491,190631.05
1492,97226.0
1493,179622.66
1494,289566.56
1495,297703.62
1496,214903.97
1497,189412.54
1498,152707.81
1499,151766.01
1500,154635.23
1501,168437.49
1502,160464.38
1503,309296.21
1504,227865.89
1505,217319.24
1506,195208.49
1507,232060.3
1508,204024.25
1509,167414.5
1510,152353.0
1511,151669.6
1512,172359.5
1513,153180.15
1514,161503.44
1515,177822.9
1516,160602.0
1517,152004.0
1518,129601.66
1519,223566.06
1520,137682.75
1521,147264.0
1522,164761.0
1523,111455.5
1524,121429.0
1525,129019.83
1526,128323.5
1527,109481.64
1528,127440.0
1529,141816.75
1530,167678.72
1531,133889.11
1532,107999.0
1533,144890.5
1534,117408.04
1535,157437.59
1536,120527.74
1537,85676.5
1538,193837.0
1539,232173.98
1540,117026.0
1541,150154.34
1542,141387.0
1543,213322.23
1544,82541.0
1545,108807.37
1546,122045.0
1547,131081.84
1548,131448.24
1549,121426.38
1550,142869.5
1551,117413.75
1552,150854.74
1553,145597.58
1554,112838.4
1555,168601.64
1556,98725.54
1557,128855.63
1558,96724.5
1559,120050.22
1560,154827.84
1561,148050.0
1562,125592.0
1563,120249.83
1564,164982.7
1565,146067.84
1566,213881.76
1567,80664.83
1568,229821.9
1569,152010.0
1570,133932.0
1571,135337.68
1572,145031.25
1573,238316.26
1574,127509.5
1575,208654.1
1576,216891.85
1577,203427.92
1578,150572.74
1579,144480.8
1580,192470.25
1581,142729.8
1582,129496.0
1583,336202.73
1584,245329.43
1585,139087.52
1586,79213.04
1587,111414.0
1588,152768.12
1589,102791.08
1590,136702.5
1591,105257.5
1592,128047.26
1593,120566.5
1594,137749.62
1595,132110.05
1596,226432.61
1597,161234.92
1598,192507.22
1599,215172.63
1600,195412.9
1601,82716.0
